,date,values
0,2023-09-07 00:00:00,0
1,2023-09-07 00:30:00,1
2,2023-09-07 01:00:00,2
3,2023-09-07 01:30:00,3
4,2023-09-07 02:00:00,4
5,2023-09-07 02:30:00,5
6,2023-09-07 03:00:00,6
7,2023-09-07 03:30:00,7
8,2023-09-07 04:00:00,8
9,2023-09-07 04:30:00,9
10,2023-09-07 05:00:00,10
11,2023-09-07 05:30:00,11
12,2023-09-07 06:00:00,12
13,2023-09-07 06:30:00,13
14,2023-09-07 07:00:00,14
15,2023-09-07 07:30:00,15
16,2023-09-07 08:00:00,16
17,2023-09-07 08:30:00,17
18,2023-09-07 09:00:00,18
19,2023-09-07 09:30:00,19
20,2023-09-07 10:00:00,20
21,2023-09-07 10:30:00,21
22,2023-09-07 11:00:00,22
23,2023-09-07 11:30:00,23
24,2023-09-07 12:00:00,24
25,2023-09-07 12:30:00,25
26,2023-09-07 13:00:00,26
27,2023-09-07 13:30:00,27
28,2023-09-07 14:00:00,28
29,2023-09-07 14:30:00,29
